LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01004295,2025-05-01,2025,0.236,0.115,30.84,-0.125,0.62,31.822,31.168,0.242,0.477,4104,3071,1033,16.63,11.24,32.65,0.34,19.1191,4.0,0.977,78.0,1.0,0.0,1.0,7.0,0.02300000000000002,2.5,1.9614338914185652,2.4497461376896132,1.5048303478366996,0.6374121169932344,Medium,0.5336426914153132,0.356687898089172,0.6457680250783698,0.5228193952139477,0.39203096969124723,0.2985188968335036,0.09126984126984135,0.28,0.1555349471669369,0.18789808917197448,38.214286648663766,3776,5.856366627450419,3776
E01004296,2025-05-01,2025,0.205,0.113,14.003,-0.008,0.534,31.42,22.962,0.27,0.441,4916,3596,1320,17.94,11.72,34.89,0.37,18.8066,4.0,0.964,78.0,4.0,1.0,1.0,7.0,0.03600000000000003,2.5,2.4575996108768194,1.8051055789162145,1.1870745842905652,0.6713439915101865,Medium,0.46171693735498837,0.3503184713375796,0.6702194357366771,0.2372674389023625,0.3857048437352469,0.20326864147088866,0.142857142857143,0.28,0.1529670701449258,0.2713375796178345,34.83237553654697,3303,5.421715845983991,3303
E01004297,2025-05-01,2025,0.071,0.041,3.518,-0.717,-0.11,21.026,26.546,0.129,0.201,3740,2771,969,19.89,12.91,39.85,0.35,18.1956,4.0,0.984,72.0,1.0,1.0,0.0,13.0,0.016000000000000014,2.5,0.9840865183003729,0.9556620413001593,0.9916465732563369,0.4466490048205681,Medium,0.1508120649651972,0.12101910828025478,0.522048066875653,0.05944405813815443,0.22213829351965503,0.24486953291856253,0.06349206349206354,0.52,0.14794635699148972,0.39554140127388543,20.622355737701493,849,3.5954123136135956,849
E01004298,2025-05-01,2025,0.281,0.15,22.931,1.019,0.949,28.729,42.885,0.273,0.727,3312,2495,817,18.18,12.94,34.18,0.33,27.7415,,0.953,72.0,0.0,1.0,1.0,13.0,0.04700000000000004,,0.3766185343344688,0.38917197574228146,0.5369533365803025,0.3509259667889664,Low,0.6380510440835268,0.46815286624203817,0.8848484848484848,0.38868442921832336,0.3433575677461996,0.434522704057944,0.18650793650793668,0.52,0.2263869882376195,0.28662420382165604,47.84685178973605,4676,7.094365447435002,4676
E01004300,2025-05-01,2025,0.27,0.172,22.754,0.695,0.442,29.811,26.331,0.307,0.44,2864,2167,697,18.17,12.91,34.53,0.32,26.0274,,0.938,72.0,2.0,0.0,0.0,13.0,0.062000000000000055,,1.2519843057092288,0.9480685823399726,0.6262113263762816,0.5088176763035807,Medium,0.6125290023201857,0.5382165605095541,0.8171368861024032,0.3856825466818174,0.360384603279514,0.2423739437273656,0.24603174603174624,0.52,0.21230187462664607,0.285987261146497,47.70506124419016,4671,7.0761422093359085,4671
E01004301,2025-05-01,2025,0.268,0.122,17.606,0.359,1.173,34.098,33.159,0.235,0.763,2740,2029,711,17.42,11.74,33.62,0.35,27.0338,,0.967,76.0,0.0,1.0,1.0,9.0,0.03300000000000003,,0.2512209569852075,0.22552762732145706,0.6444333885448466,0.5390470492282475,Medium,0.6078886310904873,0.3789808917197452,0.7469174503657262,0.2983735562980174,0.42784754351178667,0.32162921348314605,0.13095238095238107,0.36,0.2205716712184923,0.23821656050955428,41.48120687317969,4156,6.276238522807699,4156
E01004302,2025-05-01,2025,0.182,0.096,27.331,-0.407,-0.071,36.844,28.803,0.217,0.467,3424,2520,904,15.68,10.59,29.85,0.36,32.6974,,0.973,76.0,1.0,1.0,2.0,9.0,0.027000000000000024,,0.9709015013953461,0.9575955934009615,0.6714427007559151,0.5232672020439502,Medium,0.40835266821345706,0.2961783439490446,0.586833855799373,0.46330749792242587,0.4710603342460579,0.2710674157303371,0.10714285714285723,0.36,0.26711064178445054,0.12738853503184713,34.05953773817739,3178,5.322389003298917,3178
E01004303,2025-05-01,2025,0.194,0.095,8.672,-0.177,0.571,30.574,29.454,0.304,0.323,5822,4315,1507,17.32,11.6,33.71,0.35,21.2281,5.0,0.967,76.0,1.0,4.0,0.0,9.0,0.03300000000000003,1.5,1.680822148212961,1.5152418789247033,0.804513231226981,0.5505644481473584,Medium,0.4361948955916473,0.2929936305732484,0.6349007314524555,0.1468548072520055,0.3723916532905297,0.27862382765344973,0.13095238095238107,0.36,0.17286503561308528,0.23184713375796184,32.54957317801592,2977,5.128324980235342,2977
E01004304,2025-05-01,2025,0.271,0.145,24.368,0.515,0.937,31.027,40.973,0.325,0.527,4448,3331,1117,17.72,12.2,34.19,0.34,26.5155,,0.969,72.0,1.0,0.0,4.0,13.0,0.031000000000000028,,0.6024120876430317,0.6096647982298822,1.139676940659349,0.7942548238937733,High,0.6148491879350348,0.4522292993630573,0.7795193312434692,0.41305564506554954,0.3795203474648286,0.4123293713436716,0.12301587301587312,0.52,0.21631269310486564,0.25732484076433115,45.695596605986495,4540,6.817881318860378,4540
E01004305,2025-05-01,2025,0.223,0.12,19.803,0.128,0.633,31.299,37.721,0.288,0.371,3924,2914,1010,18.15,12.19,35.35,0.35,24.8217,5.0,0.947,72.0,2.0,0.0,1.0,13.0,0.05300000000000005,1.5,1.2646986727580085,1.0738768424812548,0.8032979215641532,0.538506099648628,Medium,0.5034802784222738,0.37261146496815284,0.6986415882967607,0.3356342112850431,0.3838007112957542,0.37458213390286926,0.21031746031746051,0.52,0.20239438878524205,0.2847133757961783,40.55444122562703,4056,6.157128528608924,4056
E01004306,2025-05-01,2025,0.217,0.13,6.227,0.628,1.389,30.649,54.406,0.234,0.561,3852,2906,946,17.76,12.25,34.69,0.33,46.8554,6.5,0.976,74.0,5.0,1.0,1.0,11.0,0.02400000000000002,0.0,3.5152814711182856,3.3609166641510337,2.815474902562931,0.9596007149755611,High,0.4895591647331786,0.40445859872611467,0.8031347962382445,0.10538812475620304,0.3735719006703805,0.56825146253134,0.09523809523809532,0.44,0.3834498509928756,0.25987261146496826,40.76324825952764,4080,6.18396487570729,4080
E01004307,2025-05-01,2025,0.056,0.03,11.276,-0.636,-0.435,31.642,49.918,0.152,0.314,5200,3820,1380,16.68,10.75,33.11,0.36,76.633,6.5,0.985,74.0,4.0,5.0,0.0,11.0,0.015000000000000013,0.0,5.10873367848756,5.777204350210834,3.7314693399100327,0.8107328687397712,High,0.1160092807424594,0.08598726114649681,0.5389759665621734,0.19101809609416073,0.38919837597960527,0.5161574890890519,0.059523809523809576,0.44,0.6281385383869141,0.1910828025477707,23.486204376521954,1339,3.9634805471059162,1339
E01004308,2025-05-01,2025,0.223,0.109,13.694,0.051,0.895,30.13,30.48,0.245,0.53,2924,2108,816,18.08,11.64,34.71,0.39,17.9988,4.0,0.97,74.0,0.0,0.0,0.0,11.0,0.030000000000000027,2.5,0.6116720855703832,1.0646283861685129,0.8419928878111103,0.41703670232206314,Medium,0.5034802784222738,0.3375796178343949,0.6825496342737721,0.2320268643047335,0.3654045888018128,0.2905330114216733,0.11904761904761915,0.44,0.14632921075810806,0.28025477707006363,36.770077678812825,3576,5.670753659948849,3576
E01004309,2025-05-01,2025,0.261,0.17,19.634,0.813,0.598,32.346,35.611,0.318,0.724,5764,4290,1474,16.94,11.49,32.8,0.34,38.8114,,0.968,74.0,2.0,3.0,2.0,11.0,0.03200000000000003,,2.6620560256202737,2.626897082599447,2.0270596860391814,0.8956680792224642,High,0.5916473317865429,0.5318471337579618,0.8417972831765934,0.33276800705527193,0.4002769647184716,0.35009053765437825,0.1269841269841271,0.44,0.31735064214469283,0.20764331210191095,46.46298041799179,4598,6.916507203017344,4598
E01004310,2025-05-01,2025,0.252,0.15,17.072,0.701,0.617,33.299,44.052,0.333,0.631,4238,3054,1184,16.75,10.81,32.07,0.39,91.2215,6.5,0.983,74.0,2.0,2.0,3.0,11.0,0.017000000000000015,0.0,1.6879806828496484,1.5678209395420661,1.9845246163700534,0.8320390198441001,High,0.5707656612529002,0.46815286624203817,0.8183908045977011,0.289317029323474,0.41527397475844263,0.44806853003992936,0.06746031746031753,0.44,0.7480152549808619,0.1955414012738854,46.67113698671066,4611,6.943259950875461,4611
E01004311,2025-05-01,2025,0.257,0.146,13.487,0.665,1.658,27.841,37.131,0.355,0.414,3714,2810,904,18.11,12.74,34.8,0.32,25.8851,,0.956,71.0,0.0,0.0,1.0,14.0,0.04400000000000004,,0.5120669035666907,0.8199367607717803,0.9032907200051369,0.3818915309474143,Low,0.5823665893271461,0.45541401273885346,0.8108672936259143,0.22851618811797228,0.3293834387687659,0.36773377286656145,0.17460317460317476,0.56,0.21113256614590312,0.2821656050955414,44.09477879721379,4413,6.612140633046516,4413
E01004312,2025-05-01,2025,0.284,0.145,22.886,0.744,1.218,29.672,32.972,0.343,0.61,3134,2380,754,17.96,12.64,34.78,0.32,15.0609,4.0,0.946,72.0,0.0,0.0,0.0,13.0,0.05400000000000005,2.5,0.03929801139874911,0.13023661498854663,0.8426649793578086,0.5261903046835478,Medium,0.6450116009280742,0.4522292993630573,0.8273772204806686,0.38792123874294043,0.3581972114688572,0.3194586312563841,0.21428571428571447,0.52,0.12218787986861575,0.27261146496815297,46.107253460578406,4568,6.87078837868916,4568
E01004313,2025-05-01,2025,0.179,0.085,15.278,0.012,0.312,31.823,36.599,0.257,0.432,4312,3216,1096,16.98,12.0,31.59,0.34,23.7138,5.0,0.967,72.0,1.0,0.0,1.0,13.0,0.03300000000000003,1.5,1.9799929600438375,2.4155460584742765,1.8305298862895887,0.8736933434920361,High,0.4013921113689095,0.2611464968152866,0.6743991640543364,0.2588911690382104,0.3920467063229786,0.3615586405422973,0.13095238095238107,0.52,0.1932905457366466,0.21019108280254784,33.563226019684365,3099,5.258601910988583,3099
E01004315,2025-05-01,2025,0.199,0.107,15.126,0.445,1.676,28.434,34.287,0.256,0.516,3240,2467,773,19.19,13.82,36.35,0.31,26.8641,,0.947,71.0,0.0,1.0,0.0,14.0,0.05300000000000005,,0.6011534047521039,1.057157637559285,1.1318911523448354,0.5867383318100535,Medium,0.44779582366589327,0.33121019108280253,0.7648902821316613,0.2563132812102505,0.33871526138545305,0.33472235119323984,0.21031746031746051,0.56,0.21917721128045942,0.35095541401273894,38.45558340967712,3808,5.887378626956854,3808
E01004316,2025-05-01,2025,0.218,0.13,12.281,0.59,2.119,32.669,46.213,0.314,0.476,2116,1569,547,17.23,11.49,33.69,0.35,40.0847,6.5,0.952,72.0,1.0,1.0,0.0,13.0,0.04800000000000004,0.0,1.1842547839975168,1.2877521230047377,1.5636879328344653,0.8861839912650744,High,0.4918793503480278,0.40445859872611467,0.7951933124346917,0.20806268337771144,0.40535989676769574,0.4731521032593555,0.19047619047619063,0.52,0.3278136111434983,0.22611464968152872,41.70525918615039,4172,6.305034227275851,4172
E01004319,2025-05-01,2025,0.251,0.122,17.025,0.207,0.779,32.759,34.485,0.243,0.777,5080,3810,1270,17.07,12.21,31.64,0.33,27.4237,,0.981,79.0,0.0,0.0,0.0,6.0,0.019000000000000017,,0.28352453597100435,0.47217495921981617,0.8294436506191473,0.6602235980432506,Medium,0.568445475638051,0.3789808917197452,0.7151515151515151,0.2885199192714074,0.4067761936235168,0.3370206147274584,0.07539682539682546,0.24,0.22377556002131513,0.21592356687898093,38.96364032843885,3870,5.952675238679742,3870
E01004321,2025-05-01,2025,0.264,0.136,13.022,0.159,0.867,32.984,34.102,0.316,0.652,4582,3425,1157,17.84,12.49,33.7,0.34,31.5002,,0.969,79.0,0.0,2.0,2.0,6.0,0.031000000000000028,,0.9139048507692706,1.3285330512150126,1.3914770030789116,0.6987908780193426,Medium,0.5986078886310905,0.42356687898089174,0.7051201671891326,0.220629886539016,0.41031693576306927,0.3325749837496517,0.12301587301587312,0.24,0.2572730021980452,0.26496815286624203,41.070776321041436,4109,6.2234890701135,4109
E01004322,2025-05-01,2025,0.192,0.114,11.588,0.358,1.521,30.651,38.304,0.209,0.561,3064,2325,739,16.32,11.38,31.88,0.32,35.3089,,0.96,76.0,2.0,2.0,0.0,9.0,0.040000000000000036,,2.1422575604214273,1.9645270536942694,1.2466077886911615,0.779140950672313,High,0.43155452436194897,0.3535031847133758,0.7467084639498432,0.19630955005681527,0.37360337393384313,0.3813492431980685,0.15873015873015886,0.36,0.2885698764819927,0.16815286624203826,36.07468499613123,3481,5.581380236776764,3481
E01004323,2025-05-01,2025,0.201,0.095,11.422,0.844,0.695,29.256,24.016,0.238,0.707,3470,2569,901,16.75,11.88,30.62,0.35,31.3955,,0.976,76.0,0.0,0.0,2.0,9.0,0.02400000000000002,,0.24510246738301333,0.4899909806452265,0.5080836969771506,0.3304907123916351,Low,0.45243619489559167,0.2929936305732484,0.8482758620689655,0.1934942251920696,0.351650772668618,0.2155028322035472,0.09523809523809532,0.36,0.2564126606805906,0.1955414012738854,34.27874459606162,3220,5.35056195904007,3220
E01004324,2025-05-01,2025,0.224,0.128,31.04,1.239,0.675,32.236,32.97,0.19,0.762,3322,2457,865,17.03,11.88,31.67,0.35,22.2961,5.0,0.966,76.0,1.0,0.0,0.0,9.0,0.03400000000000003,1.5,0.7267212873212614,0.6587607188743674,0.536972499300956,0.27767958548699023,Low,0.505800464037123,0.3980891719745223,0.9308254963427376,0.526211352882316,0.39854593522802373,0.3194354164732101,0.13492063492063505,0.36,0.1816410121235103,0.21337579617834404,41.88315225431846,4195,6.327897442343711,4195
E01004326,2025-05-01,2025,0.162,0.077,11.803,-0.1,1.316,30.032,39.698,0.211,0.432,3876,2957,919,16.44,11.61,31.99,0.31,29.3182,,0.97,76.0,0.0,0.0,0.0,9.0,0.030000000000000027,,1.1843923190277437,2.1750291335344905,1.510825703432337,0.6858543651222001,Medium,0.3619489559164733,0.23566878980891717,0.650992685475444,0.19995590455031123,0.3638623988921411,0.3975299470702943,0.11904761904761915,0.36,0.23934305767955508,0.17579617834394914,30.46961650873683,2636,4.861004296235282,2636
E01004327,2025-05-01,2025,0.205,0.125,15.653,-0.146,0.529,40.413,33.794,0.248,0.349,2948,2302,646,19.32,14.2,37.56,0.28,6.34881,2.0,0.952,64.0,0.0,1.0,1.0,21.0,0.04800000000000004,4.5,0.408547345621713,0.49206190694584495,0.6402850295776586,0.5058898400851575,Medium,0.46171693735498837,0.3885350318471337,0.6413793103448275,0.265251089666401,0.5272243728952255,0.3289999071408673,0.19047619047619063,0.84,0.05059883754959978,0.35923566878980895,40.98957368515817,4097,6.213052725699438,4097
E01004328,2025-05-01,2025,0.116,0.067,13.867,-0.395,0.36,36.418,54.277,0.158,0.191,3632,2729,903,18.43,12.91,35.12,0.33,9.28759,2.0,0.972,64.0,1.0,0.0,1.0,21.0,0.028000000000000025,4.5,0.6761781383686696,0.7035218122320651,0.7182319845272118,0.463721662471906,Medium,0.2552204176334107,0.20382165605095542,0.5893416927899686,0.23496090768787206,0.4643565291285053,0.5667541090166217,0.1111111111111112,0.84,0.07474739958078606,0.30254777070063693,31.28582779649231,2772,4.965905596802754,2772
E01004329,2025-05-01,2025,0.138,0.076,17.384,-0.087,-0.207,38.51,44.211,0.199,0.241,3608,2712,896,18.34,12.97,34.6,0.33,4.81106,1.5,0.96,64.0,0.0,2.0,1.0,21.0,0.040000000000000036,5.0,0.5111873025785627,0.5454623311971809,0.847561224756999,0.5765055935308969,Medium,0.30626450116009285,0.232484076433121,0.6537095088819226,0.29460848328612854,0.49727756271047735,0.4499141053022564,0.15873015873015886,0.84,0.03796282829968767,0.29681528662420387,33.657277769762025,3117,5.2706896523023845,3117
E01004330,2025-05-01,2025,0.096,0.047,9.942,-0.751,0.169,32.208,45.274,0.13,0.194,3242,2465,777,19.23,13.98,35.89,0.32,6.35237,2.0,0.953,64.0,2.0,0.0,0.0,21.0,0.04700000000000004,4.5,1.001057202627365,0.5981774040940966,0.496568557931532,0.28545852182200665,Low,0.2088167053364269,0.14012738853503184,0.5149425287356322,0.1683937384461442,0.3981053095395461,0.46225276255919767,0.18650793650793668,0.84,0.050628090804634526,0.3535031847133759,27.4071103658592,2063,4.467404155924578,2063
E01004331,2025-05-01,2025,0.153,0.078,16.202,-0.203,-0.441,42.216,32.482,0.228,0.272,3224,2433,791,18.62,13.52,34.32,0.33,7.28664,2.0,0.977,64.0,0.0,1.0,0.0,21.0,0.02300000000000002,4.5,0.2673972107909677,0.31845439414587984,0.5577280726076502,0.3956379912767286,Low,0.3410672853828306,0.23885350318471338,0.6294670846394984,0.27456201346607195,0.555597519906839,0.3137710093787724,0.09126984126984135,0.84,0.05830518029376826,0.3146496815286625,33.62679744675716,3110,5.266772253005298,3110
E01004332,2025-05-01,2025,0.145,0.086,19.068,0.662,0.425,40.628,36.146,0.173,0.316,3902,2871,1031,18.88,12.89,35.55,0.36,9.08841,2.0,0.972,64.0,1.0,2.0,0.0,21.0,0.028000000000000025,4.5,1.003572069146955,0.752542715943722,0.8775874922435536,0.5664610820862879,Medium,0.3225058004640371,0.26433121019108274,0.8102403343782654,0.32316876685378965,0.5306077487174645,0.3563004921534033,0.1111111111111112,0.84,0.07311069639600473,0.33121019108280253,35.88304189754785,3447,5.556749837041101,3447
E01004333,2025-05-01,2025,0.179,0.097,15.028,0.176,0.52,44.426,26.464,0.186,0.383,3244,2429,815,17.27,12.54,31.35,0.34,15.0356,4.0,0.962,69.0,1.0,1.0,0.0,16.0,0.038000000000000034,2.5,0.8845377215719878,0.7300151379203264,0.6832993832449743,0.4998373908462159,Medium,0.4013921113689095,0.29936305732484075,0.7086729362591432,0.25465122195275003,0.5903754760331099,0.2439177268084316,0.15079365079365092,0.64,0.12197998454491374,0.2286624203821656,35.726841295861206,3420,5.536674586291495,3420
E01004334,2025-05-01,2025,0.322,0.178,30.023,0.633,0.638,45.422,22.907,0.37,0.497,3712,2666,1046,18.11,11.95,33.8,0.39,10.6936,3.0,0.933,69.0,0.0,3.0,3.0,16.0,0.06699999999999995,3.5,0.9176790873075049,1.0477994694619566,1.181644776479712,0.6296318968506818,Medium,0.7331786542923434,0.5573248407643312,0.8041797283176593,0.5089632481386632,0.6060491612375286,0.2026302349336057,0.26587301587301565,0.64,0.08630087405028301,0.2821656050955414,53.11897507084646,4899,7.771950525266239,4899
E01004335,2025-05-01,2025,0.273,0.161,27.776,0.485,0.454,43.381,31.142,0.295,0.416,3406,2606,800,18.06,13.31,33.54,0.31,12.1712,3.0,0.966,68.0,0.0,1.0,0.0,17.0,0.03400000000000003,3.5,0.4459476117308867,0.613759660145389,0.6069994170815308,0.43934625516466724,Medium,0.6194895591647333,0.5031847133757962,0.7732497387669801,0.47085460373454535,0.5739306958738551,0.29821710465224255,0.13492063492063505,0.68,0.09844261833099843,0.27898089171974516,48.351832511725476,4702,7.159266699467259,4702
E01004336,2025-05-01,2025,0.125,0.075,20.331,-0.486,0.54,43.507,36.357,0.163,0.279,3216,2368,848,20.2,13.07,40.12,0.36,24.4388,5.0,0.966,70.0,0.0,0.0,1.0,15.0,0.03400000000000003,1.5,0.029564909952249252,0.1660844129739072,0.6386238304534697,0.5035098169498959,Medium,0.27610208816705334,0.22929936305732482,0.5703239289446186,0.34458897952953543,0.5759135114720044,0.3587496517782524,0.13492063492063505,0.6,0.19924802042771234,0.4152866242038217,32.76168686203155,3004,5.155586305403469,3004
E01004337,2025-05-01,2025,0.169,0.086,18.937,-0.037,0.142,43.055,32.445,0.22,0.371,3528,2634,894,18.97,13.51,35.08,0.34,19.5516,4.0,0.944,68.0,0.0,0.0,2.0,17.0,0.05600000000000005,2.5,0.28711839792186566,0.5043622159204305,0.5361357972704863,0.4200655110405822,Medium,0.37819025522041766,0.26433121019108274,0.664158829676071,0.32094703458100843,0.5688005539294368,0.3133415358900548,0.2222222222222224,0.68,0.15908888896540022,0.33694267515923565,36.518872336436196,3539,5.638468187400104,3539
E01004338,2025-05-01,2025,0.113,0.06,9.376,-0.517,0.047,38.84,40.248,0.138,0.252,4000,2911,1089,19.32,12.84,36.65,0.37,22.3495,5.0,0.966,68.0,0.0,0.0,0.0,17.0,0.03400000000000003,1.5,0.010742187501826095,0.08739789191125111,0.16125672574826946,0.12215368423278865,Low,0.2482598607888631,0.18152866242038215,0.5638453500522466,0.1587944982446619,0.502470651181821,0.4039140124431237,0.13492063492063505,0.68,0.18207981094903153,0.35923566878980895,29.389280154428995,2461,4.722157051266569,2461
E01004339,2025-05-01,2025,0.13,0.073,13.282,-0.533,0.267,50.338,36.545,0.166,0.218,3630,2718,912,17.69,12.25,33.91,0.34,18.5877,4.0,0.96,68.0,0.0,0.0,0.0,17.0,0.040000000000000036,2.5,0.10937738612430081,0.2329506944715201,0.18614463511088813,0.1534932989041246,Low,0.2877030162412993,0.22292993630573246,0.5605015673981191,0.2250394315078948,0.6834104428288168,0.3609318413966014,0.15873015873015886,0.68,0.15116832364854751,0.2554140127388536,31.825293590386874,2866,5.035238947419386,2866
E01004340,2025-05-01,2025,0.265,0.182,21.854,0.778,1.015,44.528,29.089,0.319,0.423,3702,2820,882,19.6,14.61,35.55,0.31,17.6236,4.0,0.954,68.0,0.0,0.0,1.0,17.0,0.04600000000000004,2.5,0.31482134142023455,0.7928243475359216,0.7347895680582305,0.5308152620048008,Medium,0.6009280742459397,0.5700636942675159,0.8344827586206897,0.37041873717416,0.5919806124697068,0.27438712972420837,0.1825396825396827,0.68,0.14324611489040068,0.37707006369426765,50.494897201864745,4802,7.434698167480949,4802
E01004341,2025-05-01,2025,0.203,0.121,20.278,0.08,0.71,43.289,31.812,0.236,0.33,3848,2838,1010,19.77,13.73,36.75,0.36,10.5235,3.0,0.946,68.0,0.0,0.0,2.0,17.0,0.05400000000000005,3.5,0.49628243264722016,1.124735538422612,0.959891325770644,0.5720544273052455,Medium,0.4570765661252901,0.375796178343949,0.6886102403343782,0.34369011074741784,0.5724829257545715,0.30599405701550747,0.21428571428571447,0.68,0.08490312722966194,0.38789808917197455,41.237966928313064,4131,6.244976780965538,4131
E01004342,2025-05-01,2025,0.125,0.07,17.028,-0.197,0.405,40.612,31.994,0.163,0.237,4150,3153,997,18.48,13.29,34.89,0.32,6.83652,2.0,0.962,66.0,3.0,1.0,1.0,19.0,0.038000000000000034,4.5,2.104840319137182,1.6462041036645805,1.2249394752121554,0.7327046838417399,High,0.27610208816705334,0.21337579617834396,0.6307210031347962,0.288570798636433,0.5303559626097629,0.3081066022843347,0.15079365079365092,0.76,0.05460645131729585,0.30573248407643316,31.26609933790209,2765,4.963370051172165,2765
E01004343,2025-05-01,2025,0.086,0.061,9.478,-0.668,0.254,30.34,34.693,0.102,0.125,3512,2667,845,20.52,14.66,38.98,0.32,6.11766,2.0,0.959,69.0,1.0,1.0,0.0,16.0,0.041000000000000036,4.5,0.8168355247060077,0.6469009623362332,0.6061165147675319,0.47583773412471936,Medium,0.185614849187935,0.18471337579617833,0.5322884012539184,0.16052439665552973,0.3687092814653951,0.33943495217754666,0.16269841269841284,0.64,0.04869943027395862,0.4356687898089172,26.308501375850426,1852,4.326208470939684,1852
E01004344,2025-05-01,2025,0.157,0.081,21.7,-0.275,0.846,53.481,36.74,0.2,0.207,3692,2803,889,18.33,13.36,34.0,0.32,6.04218,2.0,0.953,69.0,1.0,1.0,2.0,16.0,0.04700000000000004,4.5,1.149043352028059,1.1478012728709173,0.9773292342778542,0.5652110371075384,Medium,0.35034802784222735,0.2484076433121019,0.6144200626959248,0.36780692976951646,0.7328706763604317,0.3631952827560591,0.18650793650793668,0.64,0.04807919552957016,0.2961783439490445,35.28078785224966,3365,5.479346799896719,3365
E01004345,2025-05-01,2025,0.117,0.076,16.451,-0.315,0.274,32.708,38.391,0.162,0.151,3528,2668,860,19.32,13.77,36.52,0.32,5.84532,2.0,0.949,66.0,1.0,0.0,2.0,19.0,0.051000000000000045,4.5,0.7641955323896141,0.7898394552258021,0.7290789256794176,0.46146592085777677,Medium,0.2575406032482599,0.232484076433121,0.6060606060606061,0.27878500076319046,0.4059736254052182,0.38235908626613424,0.20238095238095255,0.76,0.04646155626380023,0.35923566878980895,31.439826923668335,2793,4.985697909123556,2793
E01004346,2025-05-01,2025,0.126,0.056,14.492,-0.55,0.553,27.715,33.167,0.162,0.141,3478,2632,846,18.82,13.54,35.27,0.32,7.4411,2.0,0.957,66.0,1.0,1.0,1.0,19.0,0.04300000000000004,4.5,1.049948563139722,1.0830749189252287,0.9416513225206005,0.5168383589632204,Medium,0.27842227378190254,0.16878980891719744,0.5569487983281086,0.245560775401523,0.3274006231706165,0.3217220726158418,0.17063492063492078,0.76,0.05957441000519171,0.32738853503184717,28.631402865305468,2311,4.624752966696465,2311
E01004347,2025-05-01,2025,0.1,0.056,8.445,-0.641,0.206,31.991,29.731,0.133,0.157,4242,3204,1038,18.58,13.26,34.99,0.32,6.88917,2.0,0.952,66.0,1.0,1.0,0.0,19.0,0.04800000000000004,4.5,0.9396390981066318,0.7689207233759201,0.5690145113482218,0.40454726028193067,Low,0.21809744779582366,0.16878980891719744,0.5379310344827586,0.1430049352984075,0.3946904604538444,0.28183907512303835,0.19047619047619063,0.76,0.055039087237964274,0.3121019108280254,26.492950624000393,1891,4.349914300924996,1891
E01004348,2025-05-01,2025,0.122,0.06,13.198,-0.893,0.105,36.954,31.663,0.175,0.217,5926,4462,1464,18.26,13.14,33.85,0.33,7.85289,2.0,0.975,66.0,1.0,0.0,2.0,19.0,0.025000000000000022,4.5,0.7670760355309909,0.8936070247905571,0.8543010827347846,0.45603613269294435,Medium,0.2691415313225058,0.18152866242038215,0.4852664576802508,0.2236148092871801,0.4727913637365058,0.3042645556690501,0.0992063492063493,0.76,0.06295817345765232,0.2917197452229301,28.05466993776363,2196,4.5506299606968845,2196
E01004349,2025-05-01,2025,0.184,0.108,25.715,-0.476,0.543,47.777,26.854,0.247,0.205,3014,2286,728,20.26,14.57,38.13,0.32,2.60566,1.5,0.953,68.0,0.0,0.0,0.0,17.0,0.04700000000000004,5.0,0.002774731321778745,0.0494804078282689,0.6518565794188557,0.5489947116312099,Medium,0.41299303944315546,0.3343949044585987,0.5724137931034482,0.43590047996201003,0.6431089289648444,0.248444609527347,0.18650793650793668,0.68,0.019840601149789326,0.4191082802547772,38.747523191295315,3842,5.92489938075989,3842
E01004350,2025-05-01,2025,0.186,0.099,16.046,0.202,-0.159,43.184,39.94,0.272,0.215,3868,2894,974,23.95,17.1,44.29,0.34,4.14689,1.5,0.886,68.0,1.0,3.0,1.0,17.0,0.11399999999999999,5.0,1.5739825169890906,1.6303496443724117,1.0607378293462082,0.6118137169065048,Medium,0.4176334106728538,0.3057324840764331,0.7141065830721003,0.27191628648474464,0.5708305794227803,0.4003389358343392,0.45238095238095233,0.68,0.032505206278218554,0.654140127388535,42.142782454885136,4228,6.3612656965134535,4228
